loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00000649,CUST000649,2023-10-07,113632.44614615847,0.16218854173094582,61117.25226927656,0.02579838289317708,743.8680658127956,Employed,Own,Personal Loan,Major Purchase,0,0.551790889083373,2,0.9865119831413067,4,0.023439071815501006,2023,10,4,17.2,0.5378503617766459,0.6761413663594232,0,0,0,0,0
LOAN00000650,CUST000650,2023-09-12,53312.079567530476,0.13281822295630077,50035.193845878995,0.04632791225186067,562.1676365444343,Employed,Own,Mortgage,Business,1,0.7055827897218054,18,0.7611401454904391,10,0.6923349308995533,2023,9,3,18.033333333333335,0.9385338979789628,0.41335817625808957,0,1,0,1,1
LOAN00000651,CUST000651,2022-05-26,26537.853793469687,0.1038750098566793,50298.60002046821,0.03360649000852447,655.5644905086856,Unemployed,Own,Credit Card,Major Purchase,0,0.2809520651441881,21,0.9185573586415202,1,0.13081473132473623,2022,5,2,33.833333333333336,1.8953529705874506,0.579327682822565,0,0,0,0,0
LOAN00000652,CUST000652,2023-05-09,74300.68723555941,0.07285908281926479,32222.337093872622,0.08377600656150123,637.9641383895315,Self-employed,Own,Personal Loan,Other,0,0.5900823018934716,23,0.9060031905945708,9,0.00580060815743873,2023,5,2,22.233333333333334,0.4336748190728901,0.5697097840739402,0,0,0,0,0
LOAN00000653,CUST000653,2024-12-30,30271.759759816567,0.06417954070204053,7515.585596817096,0.028149978323777844,767.780180730369,Employed,Own,Auto Loan,Home Improvement,0,0.2452842359695383,17,1.0289419655000362,6,0.10262345634616366,2024,12,4,2.2,0.24827052197981098,0.7959241156028662,0,0,0,0,0
LOAN00000654,CUST000654,2022-04-16,66427.79391022197,0.12244811739111325,62039.725427687714,0.06029736953962994,837.8555538079925,Retired,Rent,Auto Loan,Debt Consolidation,0,0.612265849369564,20,0.9596720648977815,7,0.08717496138175479,2022,4,2,35.166666666666664,0.9339422819239671,0.8581748251197258,0,0,0,0,0
LOAN00000655,CUST000655,2022-08-23,53516.16710120425,0.17474027314102727,5641.236210527423,0.09595834484453192,774.8390078560146,Employed,Mortgage,Credit Card,Medical,1,0.8516418340675134,5,0.7623525477621867,50,0.5439063188363426,2022,8,3,30.866666666666667,0.10541181321635572,0.7124827453186187,0,0,0,1,1
LOAN00000656,CUST000656,2023-01-09,64175.212747471465,0.15685214748731904,26046.217447313218,0.051927732531646585,738.8367904651116,Unemployed,Rent,Auto Loan,Debt Consolidation,1,0.8425233896396793,10,0.803094191177,67,0.1474045796250057,2023,1,1,26.233333333333334,0.40586102222683246,0.6727350863349385,0,0,1,1,1
LOAN00000657,CUST000657,2023-05-19,60276.5195657079,0.1583744280908206,56868.92381937387,0.043253324567711506,834.5197058750308,Employed,Mortgage,Credit Card,Other,1,0.9336569142062491,1,0.9668605133605976,27,0.2635103948684512,2023,5,2,21.9,0.9434672776250894,0.8179371875523621,0,0,0,0,1
LOAN00000658,CUST000658,2023-09-16,94927.98442977598,0.028454751415285688,6999.966841066965,0.064868836833425,706.3129333509864,Employed,Rent,Auto Loan,Business,1,0.3749564016715802,2,0.992947785157821,83,0.28551858217380927,2023,9,3,17.9,0.07373976054706256,0.7177298178830338,0,0,1,0,1
LOAN00000659,CUST000659,2022-06-15,36978.494723952885,0.15882708852089863,20800.295766916137,0.06793100322467789,786.5013743924811,Employed,Rent,Mortgage,Medical,0,0.6230570850305391,18,1.0368166531789653,3,0.01827890517113733,2022,6,2,33.166666666666664,0.562497092490969,0.7440577773387412,0,0,0,0,0
LOAN00000660,CUST000660,2024-07-27,62471.54886493918,0.3561209762334332,22016.28327582334,0.006643015389868764,620.935449084312,Self-employed,Mortgage,Credit Card,Major Purchase,0,0.5553227307822712,8,0.9611068540624281,4,0.07952130829949308,2024,7,3,7.4,0.3524209608348531,0.37571564299725735,0,0,0,0,0
LOAN00000661,CUST000661,2023-08-20,60874.34201446298,0.09484733959555887,36510.00276907582,0.0730348949902828,827.6574040541996,Employed,Mortgage,Auto Loan,Business,1,0.4373293867710494,13,0.8462437275738861,32,0.2490477118394761,2023,8,3,18.8,0.5997601216026532,0.8683827328395634,0,0,0,1,1
LOAN00000662,CUST000662,2024-09-23,48868.01693241545,0.16277845286355908,6870.46179748091,0.06520648852222508,616.4714797592408,Employed,Mortgage,Personal Loan,Major Purchase,1,0.9213626210255951,15,0.9276763334985102,61,0.1984208562827532,2024,9,3,5.466666666666667,0.1405921956477745,0.48173953074289166,0,1,1,0,1
LOAN00000663,CUST000663,2023-02-06,52289.351711882955,0.16380581956972784,40642.896230914754,0.042001478474926156,850.0,Employed,Mortgage,Personal Loan,Major Purchase,0,0.6743678712460077,14,1.0489324437157188,1,0.1355114829582519,2023,2,1,25.3,0.7772690786999851,0.8361941804302722,0,0,0,0,0
LOAN00000664,CUST000664,2022-04-26,74142.06623725493,0.08038261716563372,2159.6472372292897,0.002872076108690242,679.1088169839305,Employed,Own,Personal Loan,Home Improvement,0,0.3202493516535323,6,0.9674370302342488,8,0.0353652768564836,2022,4,2,34.833333333333336,0.02912850082055185,0.6338819237894454,0,0,0,0,0
LOAN00000665,CUST000665,2023-03-28,34116.2699479821,0.04922807871376452,17730.71156154438,0.05912368158712003,652.1141234894346,Self-employed,Mortgage,Personal Loan,Debt Consolidation,1,0.8018863830782078,12,0.9123288466983845,36,0.4887056517496355,2023,3,1,23.633333333333333,0.5197142474420218,0.6086913121855791,0,0,0,0,1
LOAN00000666,CUST000666,2024-12-30,190137.3986433719,0.03762509263977099,30302.968953946413,0.06332273957021965,702.6676258034934,Retired,Own,Mortgage,Major Purchase,0,0.4133402950589849,20,0.9606514348300783,9,0.016415907994966953,2024,12,4,2.2,0.15937405881303593,0.7045767619629096,0,0,0,0,0
LOAN00000667,CUST000667,2022-06-15,69439.84717550084,0.13309523389667888,8649.920620533208,0.05620901577496788,650.7906864382226,Self-employed,Own,Mortgage,Other,1,0.5571463566725262,6,0.7539403265477564,23,0.3249126400825859,2022,6,2,33.166666666666664,0.124567103361728,0.5529129417780924,0,0,0,1,1
LOAN00000668,CUST000668,2022-09-15,38572.6809279905,0.0785172028834684,188329.841556106,0.07456958568446943,680.390077402326,Self-employed,Mortgage,Mortgage,Medical,0,0.25258275527194346,2,1.0331009714593689,0,0.06539868521672076,2022,9,3,30.1,4.882466995428449,0.637314386400126,0,0,0,0,0
LOAN00000669,CUST000669,2024-09-28,114968.54123968144,0.2429872289711459,7230.765820304579,0.011959717672769418,713.4798952566849,Employed,Own,Auto Loan,Major Purchase,1,0.7697306469844954,22,0.8445574028007534,62,0.3228395529157062,2024,9,3,5.3,0.06289342930106587,0.5691082932236062,0,0,1,1,1
LOAN00000670,CUST000670,2023-11-02,169156.14319789354,0.06625348918208208,2734.8464967431023,0.08688534452277713,710.6047560997494,Employed,Own,Credit Card,Major Purchase,0,0.16848512002889968,13,1.0359283298033752,7,0.029579311153453823,2023,11,4,16.333333333333332,0.016167586024609472,0.6970922878788786,0,0,0,0,0
LOAN00000671,CUST000671,2024-06-16,53237.92317370393,0.2493041614480529,11451.346515816424,0.016406138934269912,650.499087912335,Employed,Own,Mortgage,Medical,1,0.7226836399646658,5,0.787802555063789,25,0.42916998648620686,2024,6,2,8.766666666666667,0.21509754387775673,0.4783967394764416,0,0,0,1,1
LOAN00000672,CUST000672,2024-12-24,108608.46373257288,0.22319620705747156,96703.85358127301,0.037337995748503015,702.6483828949252,Unemployed,Mortgage,Auto Loan,Home Improvement,1,0.7167701439980867,10,0.9843122466593336,70,0.27862415232001075,2024,12,4,2.4,0.8903896644683913,0.5686887110090062,0,0,1,0,1
LOAN00000673,CUST000673,2023-07-19,42110.86612241082,0.06690097592272727,8814.006381668987,0.05677194769336715,719.6980740317243,Employed,Rent,Personal Loan,Debt Consolidation,1,0.7414787137806486,5,0.7608192175446555,10,0.4172919908410951,2023,7,3,19.866666666666667,0.20930479928975612,0.7120361150656599,0,0,0,1,1
LOAN00000674,CUST000674,2024-03-09,170504.05632362925,0.3440266020934503,157171.99185323445,0.04887248459861678,621.3730076561303,Retired,Mortgage,Auto Loan,Major Purchase,1,0.8534983368131887,20,0.7523433811386766,67,0.5142151084884301,2024,3,1,12.066666666666666,0.9218079337356668,0.3832948069593443,0,0,1,1,1
LOAN00000675,CUST000675,2022-03-24,43862.32536424664,0.09439034115333732,12632.057627224964,0.027297547135235755,714.0143542640532,Employed,Rent,Credit Card,Other,1,0.5730799750757674,19,0.8195073042681735,84,0.35919929606227036,2022,3,1,35.93333333333333,0.2879933410352588,0.6817007238594374,0,0,1,1,1
LOAN00000676,CUST000676,2022-06-16,35206.107832852846,0.06869276790536553,129435.69711941907,0.08133641252939784,625.5975661578655,Employed,Mortgage,Credit Card,Other,1,0.4686828043215876,12,0.7360762931578181,65,0.21097605511203657,2022,6,2,33.13333333333333,3.676512545321331,0.5513297602095115,0,0,1,1,1
LOAN00000677,CUST000677,2023-01-16,37924.750056206554,0.03441302058627998,26426.518382100512,0.05271338641603858,622.0152121431903,Self-employed,Own,Auto Loan,Debt Consolidation,1,0.7436493007880807,19,0.9769763505498388,72,0.30942237706939835,2023,1,1,26.0,0.6968145694549065,0.5653339927611116,0,0,1,0,1
LOAN00000678,CUST000678,2022-10-14,37269.95541072724,0.04773360891868179,103059.49858462451,0.06501300708645893,785.3713825069776,Employed,Rent,Personal Loan,Major Purchase,1,0.8421427030475288,14,0.8494725405778563,48,0.5265258615395654,2022,10,4,29.133333333333333,2.765216578578502,0.8403688268255811,0,0,0,1,1
LOAN00000679,CUST000679,2022-09-06,35404.64121884601,0.11860541064035712,29734.071274310492,0.06176003816289048,756.716370982642,Self-employed,Own,Auto Loan,Medical,1,0.9140786778098962,23,0.9138216808642117,43,0.3561422438459164,2022,9,3,30.4,0.8398354071861897,0.7319042513746765,0,0,0,0,1
LOAN00000680,CUST000680,2023-10-11,32205.013602012907,0.22770058559957979,8766.471749384536,0.07853567291424829,612.7695997436863,Employed,Own,Auto Loan,Medical,1,0.909910391704975,4,0.7737897665724605,46,0.3658485807687248,2023,10,4,17.066666666666666,0.27220829209140923,0.439185052226005,0,1,0,1,1
LOAN00000681,CUST000681,2023-12-10,59057.37998338473,0.08874041323959199,46864.95730956542,0.06745896775005214,605.6735519737244,Employed,Mortgage,Auto Loan,Home Improvement,0,0.3455161850497104,22,0.9753875924903939,3,0.030617634142569468,2023,12,4,15.066666666666666,0.7935495499927436,0.5064508266457495,0,1,0,0,1
LOAN00000682,CUST000682,2022-05-24,42966.8186788443,0.05308360721509932,54974.61435432664,0.03951347509782295,538.7913935033713,Employed,Rent,Auto Loan,Home Improvement,0,0.28095925791803644,7,1.0809690929718643,4,0.04089583622304474,2022,5,2,33.9,1.2794667151234693,0.4111190635714402,0,1,0,0,1
LOAN00000683,CUST000683,2024-12-22,81428.6345342337,0.12159689724801179,12167.497030304638,0.06477164032668455,598.7395549606321,Employed,Mortgage,Personal Loan,Home Improvement,1,0.4903765979976932,4,0.7917756730430773,69,0.4605949255347941,2024,12,4,2.466666666666667,0.14942528632466823,0.47711591271303144,0,1,1,1,1
LOAN00000684,CUST000684,2022-07-03,34585.9814305195,0.2260475977079317,10909.671449164254,0.06305107108337951,839.6253045865178,Employed,Rent,Personal Loan,Major Purchase,1,0.9259081598550605,17,0.9136878032123849,49,0.1613477081687493,2022,7,3,32.56666666666667,0.3154362258327386,0.7593532742224083,0,0,0,0,1
LOAN00000685,CUST000685,2023-01-19,51434.70498112541,0.04708267614653006,114059.50723958496,0.05862291006023429,814.4344100858596,Employed,Mortgage,Auto Loan,Debt Consolidation,0,0.5400264784738199,8,1.0286382161380343,9,0.069255951302975,2023,1,1,25.9,2.217559277951346,0.891297202467556,0,0,0,0,0
LOAN00000686,CUST000686,2023-10-15,58649.287261353296,0.21404103931376076,13699.7831116967,0.027969727392506236,698.4515536304091,Employed,Own,Mortgage,Home Improvement,1,0.8315275392320718,22,0.9426553219803948,18,0.13465163703951546,2023,10,4,16.933333333333334,0.23358822845787788,0.569393761773043,0,0,0,0,1
LOAN00000687,CUST000687,2023-04-06,45551.9900689859,0.17885283395712695,149845.5558526676,0.035517413948447665,656.4542090681181,Self-employed,Own,Mortgage,Home Improvement,0,0.2561828514759076,21,0.9644094091987425,3,0.0548471618926605,2023,4,2,23.333333333333332,3.289550151941442,0.5321842974551617,0,0,0,0,0
LOAN00000688,CUST000688,2024-06-13,58143.70977264636,0.23985072630142354,50350.680748037594,0.06643437897788954,733.9272320985319,Employed,Other,Auto Loan,Home Improvement,1,0.8551160985340571,10,0.9301809248127437,69,0.3344801630978489,2024,6,2,8.866666666666667,0.8659695252490581,0.5997263096686049,0,0,1,0,1
LOAN00000689,CUST000689,2022-12-05,28073.518190293107,0.2052592460248382,6282.94293242265,0.06095438573924154,751.2049109364459,Unemployed,Rent,Auto Loan,Debt Consolidation,1,0.9388778730894451,11,0.7247605392233746,46,0.6443956286541411,2022,12,4,27.4,0.2238031902462116,0.6519835111180488,0,0,0,1,1
LOAN00000690,CUST000690,2025-02-04,65776.63532580886,0.31124965497132107,83119.83177896327,0.05337573596329373,641.4237230947922,Employed,Own,Credit Card,Debt Consolidation,0,0.5349229415150881,15,1.0767538512423511,1,0.26657510519246724,2025,2,1,1.0,1.263668039072674,0.4275558310591168,0,0,0,0,0
LOAN00000691,CUST000691,2022-06-04,65130.70998607584,0.18579832723264827,6106.769653368388,0.05812937410883809,615.6933610002376,Employed,Other,Personal Loan,Home Improvement,1,0.6331206837269332,15,0.9383975301900981,46,0.29192928940204493,2022,6,2,33.53333333333333,0.09376175470333338,0.467341932014438,0,1,0,0,1
LOAN00000692,CUST000692,2025-01-29,66929.02675392164,0.04789572858813832,17100.15686072701,0.013972802868466444,647.5941140766912,Employed,Mortgage,Auto Loan,Other,0,0.20301429558779333,3,0.957025376758566,8,0.27271056395298404,2025,1,1,1.2,0.25549687019354483,0.6017197104182539,0,0,0,0,0
LOAN00000693,CUST000693,2024-05-12,172735.50349370847,0.07922299664119364,55280.1608864856,0.062011768429564275,520.0542308827173,Employed,Own,Personal Loan,Major Purchase,1,0.4281385532366644,13,0.7837321312685529,72,0.16361312163080044,2024,5,2,9.933333333333334,0.320027786809323,0.3684015914338461,0,1,1,1,1
LOAN00000694,CUST000694,2022-09-10,32809.35710569742,0.06994308251465572,2580.9903451446808,0.04762190734761066,780.8181864250218,Employed,Mortgage,Mortgage,Debt Consolidation,1,0.4835756938630419,3,0.7151883543451186,74,0.2729799821569211,2022,9,3,30.266666666666666,0.07866628830396942,0.8130696006133625,0,0,1,1,1
LOAN00000695,CUST000695,2025-01-27,72611.15067242613,0.08102246857422084,49893.21626339481,0.04831166336835185,750.2654128457991,Employed,Mortgage,Mortgage,Debt Consolidation,1,0.7444446497928101,7,0.8771938012473939,67,0.34597574277559756,2025,1,1,1.2666666666666666,0.6871288473099713,0.7523341774244396,0,0,1,1,1
LOAN00000696,CUST000696,2023-03-31,95578.97235206573,0.29742280945339844,51629.18122769903,0.04931765297170023,758.2960982931919,Employed,Other,Personal Loan,Other,0,0.26368901086548413,16,0.9528358812646337,7,0.1316225730648282,2023,3,1,23.533333333333335,0.5401730104140755,0.5854334275950909,0,0,0,0,0
LOAN00000697,CUST000697,2024-12-26,46463.968364727545,0.1622265846604042,14700.27982517193,0.09595834484453192,748.482096561744,Employed,Rent,Personal Loan,Other,1,0.6575335960902472,5,0.9581392104783526,69,0.2643369893600349,2024,12,4,2.3333333333333335,0.31638020475951073,0.6831388686458085,0,0,1,0,1
LOAN00000698,CUST000698,2024-06-21,29023.64466350436,0.20071850259862073,11808.100222576453,0.042380118797114626,784.9779234634776,Employed,Own,Auto Loan,Major Purchase,1,0.5678472219501328,10,0.8833916486106336,71,0.14925077131408943,2024,6,2,8.6,0.4068441561863693,0.7047888743136362,0,0,1,1,1
LOAN00000699,CUST000699,2023-12-19,40525.047733577645,0.0618758461478965,49091.72459679174,0.020833023123259905,744.2376170284391,Unemployed,Mortgage,Credit Card,Major Purchase,1,0.3449906394012961,2,0.8748012543141679,63,0.18035701406443186,2023,12,4,14.766666666666667,1.2113921473833589,0.757727342880144,0,0,1,1,1
LOAN00000700,CUST000700,2022-03-18,54269.74573236282,0.06555038572606071,6082.617998928227,0.045122455348808654,761.9302527320956,Employed,Rent,Personal Loan,Debt Consolidation,0,0.6499288704703676,13,1.0287401378043048,8,0.012777597115206856,2022,3,1,36.13333333333333,0.11208119582732749,0.7848191754308546,0,0,0,0,0
LOAN00000701,CUST000701,2024-01-29,95875.2085410182,0.1759165057173226,26844.930205094603,0.05457589770109031,747.759865219896,Self-employed,Mortgage,Personal Loan,Debt Consolidation,1,0.9134425435135962,13,0.8821164408653474,50,0.27007720179906197,2024,1,1,13.4,0.2799986629871012,0.6708936624180956,0,0,0,1,1
LOAN00000702,CUST000702,2024-01-02,25215.778193526075,0.1566885267899541,87002.46027205043,0.04066202134274435,750.6203676583821,Employed,Mortgage,Mortgage,Major Purchase,1,0.6216188868099608,16,0.750544547582349,20,0.27304861023135885,2024,1,1,14.3,3.450318273119468,0.6909333201971686,0,0,0,1,1
LOAN00000703,CUST000703,2024-05-26,30635.92907328416,0.11828225620218571,8617.7260953612,0.017495933687515487,790.324323280448,Employed,Mortgage,Mortgage,Major Purchase,1,0.6434259824480332,1,0.7662573232422065,78,0.3761963576463713,2024,5,2,9.466666666666667,0.28129475279652044,0.7860502837309576,0,0,1,1,1
LOAN00000704,CUST000704,2024-12-09,44884.405255893085,0.11189594772792677,23926.416812120362,0.010573512581550176,718.2310554359318,Employed,Own,Credit Card,Debt Consolidation,1,0.6679829867137596,13,0.9934413576869436,56,0.6143381607346982,2024,12,4,2.9,0.5330674802464704,0.6753321729430493,0,0,0,0,1
LOAN00000705,CUST000705,2024-05-02,66429.68289151284,0.15188611256160206,45474.493198283766,0.042143905412802406,580.9728819543143,Employed,Mortgage,Personal Loan,Home Improvement,1,0.569585923148966,11,0.8000304048243573,55,0.3534734879976114,2024,5,2,10.266666666666667,0.684550809501059,0.433267278507352,0,1,0,1,1
LOAN00000706,CUST000706,2024-02-04,49522.128421793976,0.15955311143586032,32164.253844558774,0.04526679850532432,781.575268011967,Employed,Mortgage,Personal Loan,Other,1,0.29036931072395666,2,0.9298708210320081,39,0.29199589283846544,2024,2,1,13.2,0.6494925575614748,0.7358880647456351,0,0,0,0,1
LOAN00000707,CUST000707,2023-09-19,43672.6714812934,0.04335716641162523,22720.220456418483,0.046972368038618054,599.5104832424934,Employed,Other,Mortgage,Debt Consolidation,1,0.24915978208516076,20,0.7921571371314275,17,0.38994258319332886,2023,9,3,17.8,0.5202388515699202,0.5209537406882224,0,1,0,1,1
LOAN00000708,CUST000708,2023-07-24,55883.722097202,0.08291107575521736,31052.47942082715,0.037038280564759385,671.759232999461,Employed,Rent,Personal Loan,Business,0,0.5808533934255686,16,0.9373101888244072,1,0.016087819312748018,2023,7,3,19.7,0.5556623334218086,0.6198841364900749,0,0,0,0,0
LOAN00000709,CUST000709,2025-01-14,70283.09102263527,0.12560463097734723,14451.782950835834,0.060040012618383605,588.6354621312439,Employed,Mortgage,Auto Loan,Home Improvement,1,0.7270180818580312,22,0.7937309726029176,12,0.397387164699668,2025,1,1,1.7,0.20562247249742494,0.45887547531504175,0,1,0,1,1
LOAN00000710,CUST000710,2023-02-17,66811.52794215137,0.07657712823559029,38158.6181617338,0.044889823197679465,757.2773434302106,Employed,Rent,Auto Loan,Major Purchase,0,0.5012270539250041,21,0.9387320502256342,1,0.2552302889846329,2023,2,1,24.933333333333334,0.57113823522751,0.7677461048420461,0,0,0,0,0
LOAN00000711,CUST000711,2025-02-19,34993.26329204695,0.11583973848799878,43538.84758162944,0.03368010178029009,686.0209052149116,Unemployed,Mortgage,Personal Loan,Major Purchase,0,0.4009569897642525,13,0.9452593248748639,1,0.0795007125658784,2025,2,1,0.5,1.2442065553664632,0.6205533536434831,0,0,0,0,0
LOAN00000712,CUST000712,2025-01-14,190137.3986433719,0.2070462907050944,40321.712002432316,0.02272467927159431,730.6168558550462,Retired,Other,Auto Loan,Home Improvement,1,0.2299011923535042,5,0.8127252784461216,26,0.14941925511235418,2025,1,1,1.7,0.2120661810360679,0.6208349693366702,0,0,0,1,1
LOAN00000713,CUST000713,2024-11-29,47078.34505891395,0.12800833347879162,49318.80324935974,0.06578838268144052,548.6486433164428,Employed,Rent,Personal Loan,Debt Consolidation,1,0.4830837005142936,16,0.7010500792710256,11,0.33740115538804333,2024,11,4,3.2333333333333334,1.0475899946704177,0.39421735429771354,0,1,0,1,1
LOAN00000714,CUST000714,2024-08-16,141278.37139876126,0.20257675138271167,98283.29204115896,0.04315215703748843,809.111672668774,Employed,Mortgage,Credit Card,Home Improvement,1,0.8106066672801476,14,0.7989735350603372,46,0.07951254646952058,2024,8,3,6.733333333333333,0.6956711849668216,0.7381408798700277,0,0,0,1,1
LOAN00000715,CUST000715,2022-05-11,102991.10287947714,0.04965427741186249,12063.711673301334,0.046637768600895003,671.349985300197,Retired,Mortgage,Auto Loan,Debt Consolidation,0,0.5058106806570952,21,1.0164442705199241,6,0.12106537131502357,2022,5,2,34.333333333333336,0.11713353227626469,0.6416561274785636,0,0,0,0,0
LOAN00000716,CUST000716,2023-12-16,63529.286584626,0.1532774863323536,13561.229291307876,0.03922318414471468,732.1851604866144,Employed,Rent,Personal Loan,Home Improvement,0,0.43820320924115547,6,0.9770617113132536,1,0.029007315777715457,2023,12,4,14.866666666666667,0.2134642150159085,0.665347100831057,0,0,0,0,0
LOAN00000717,CUST000717,2023-07-23,40235.00794827392,0.04262290909188501,45452.83320313755,0.06891605579516222,640.9942525760564,Employed,Rent,Credit Card,Major Purchase,1,0.8117623161699035,18,0.8929822960811742,54,0.5125812299828345,2023,7,3,19.733333333333334,1.1296837137840674,0.5935637919048216,0,0,0,1,1
LOAN00000718,CUST000718,2023-02-05,51710.842928648024,0.1495765331677986,2663.723146428326,0.06578584003053173,504.827660387052,Employed,Rent,Personal Loan,Debt Consolidation,1,0.6786416745678117,22,0.9446020086800379,48,0.2852894863472988,2023,2,1,25.333333333333332,0.05151188794396179,0.3167095437263373,0,1,0,0,1
LOAN00000719,CUST000719,2023-02-04,44580.0191763606,0.09866942594206138,6147.399151982687,0.06724293520687386,803.6488152424272,Self-employed,Own,Credit Card,Debt Consolidation,0,0.6538874794048388,6,0.9664778167603464,6,0.20780400255003312,2023,2,1,25.366666666666667,0.1378958391126593,0.8253710468473774,0,0,0,0,0
LOAN00000720,CUST000720,2022-12-26,93867.2248720016,0.061067155652570086,18362.15645118165,0.05240466074125529,737.3411738122335,Employed,Mortgage,Credit Card,Home Improvement,0,0.6734362357872586,18,0.935804531256085,5,0.0772651732999914,2022,12,4,26.7,0.19561840116420284,0.7466072586868439,0,0,0,0,0
LOAN00000721,CUST000721,2023-09-28,60024.706958004565,0.217893641701432,8832.541273882316,0.05062386801258266,805.3794940122901,Employed,Own,Mortgage,Business,1,0.7896670501644395,8,0.8911146740184172,14,0.38840825625905867,2023,9,3,17.5,0.14714842806416162,0.7186554829467731,0,0,0,1,1
LOAN00000722,CUST000722,2023-05-18,47306.923763602514,0.1244717307659542,71015.05631981484,0.03858410234054974,518.5851845930985,Employed,Mortgage,Auto Loan,Home Improvement,1,0.8390798697093528,18,0.8817664673246446,28,0.36340782223611706,2023,5,2,21.933333333333334,1.5011556590465334,0.3479591060854544,0,1,0,1,1
LOAN00000723,CUST000723,2024-12-03,48788.483144051155,0.22155488525952435,41975.19979208199,0.08562463516541824,595.5711929819861,Employed,Mortgage,Credit Card,Major Purchase,0,0.5242289128473999,23,0.9316407096618796,7,0.1316532473701845,2024,12,4,3.1,0.8603505804463627,0.41833809315425713,0,1,0,0,1
LOAN00000724,CUST000724,2022-05-27,46532.78917097024,0.0807371834239347,32648.328601777415,0.02210039159556133,682.2395086891214,Retired,Rent,Mortgage,Home Improvement,1,0.5443134094225838,22,0.8250403746426013,26,0.30423997597295055,2022,5,2,33.8,0.7016198509361067,0.6388701224803875,0,0,0,1,1
LOAN00000725,CUST000725,2024-09-09,75978.49703385586,0.12703524366991054,7886.332510849233,0.05358604334428206,713.9160597453165,Employed,Own,Auto Loan,Medical,1,0.5167177607047299,16,0.9785379283797154,85,0.4650049548606058,2024,9,3,5.933333333333334,0.1037969006854018,0.6569711495212381,0,0,1,0,1
LOAN00000726,CUST000726,2022-05-16,185117.34600097444,0.19878005257419507,17089.259092597134,0.04363859445107734,660.7958079155324,Employed,Mortgage,Credit Card,Debt Consolidation,0,0.3815663597018929,6,1.0309540781565318,4,0.015168878172977636,2022,5,2,34.166666666666664,0.09231581730059579,0.5255941786355157,0,0,0,0,0
LOAN00000727,CUST000727,2024-03-02,105796.83638134456,0.2863111764672681,6711.2317083211865,0.044599589053357626,530.499877010277,Employed,Own,Personal Loan,Home Improvement,1,0.8089575316089689,7,0.8237997871840238,86,0.42382003089491305,2024,3,1,12.3,0.06343508877836915,0.29910033826891635,0,1,1,1,1
LOAN00000728,CUST000728,2024-07-30,90903.87706669903,0.2107927977257541,20368.793227205817,0.06979333403891161,839.162998940955,Unemployed,Rent,Auto Loan,Home Improvement,1,0.8903521045602244,2,0.808787421700241,35,0.3992326891091661,2024,7,3,7.3,0.22406957639728164,0.7736569490254243,0,0,0,1,1
LOAN00000729,CUST000729,2023-08-22,32835.54370071482,0.3561209762334332,40830.66731808487,0.0587067535172887,791.2505668131286,Employed,Mortgage,Auto Loan,Business,0,0.923641570197904,11,1.000536283839508,9,0.32820601665517973,2023,8,3,18.733333333333334,1.2434899111232318,0.575101700698927,0,0,0,0,0
LOAN00000730,CUST000730,2024-03-15,47918.63469696426,0.14375995630695562,2159.6472372292897,0.07219660181823184,653.7454233115241,Employed,Own,Auto Loan,Major Purchase,1,0.6893923381660475,5,0.8161014387740138,30,0.19786905073380473,2024,3,1,11.866666666666667,0.045069047790840075,0.5507109031135888,0,0,0,1,1
LOAN00000731,CUST000731,2022-10-06,25082.280806484603,0.10015047227022367,13997.416329128453,0.05542276843858503,719.1040517787542,Employed,Own,Mortgage,Home Improvement,0,0.1431943803526906,3,1.0994722050822991,6,0.06679887083470637,2022,10,4,29.4,0.5580599482607521,0.6856919692049958,0,0,0,0,0
LOAN00000732,CUST000732,2024-08-21,49214.76984176254,0.2800484277411921,53294.56952322368,0.05120971821721815,722.164320260381,Employed,Mortgage,Personal Loan,Debt Consolidation,1,0.8993365228576896,23,0.7476810208514771,50,0.5246124225577146,2024,8,3,6.566666666666666,1.0828978718091884,0.5526143020418768,0,0,0,1,1
LOAN00000733,CUST000733,2024-11-26,69220.2860012318,0.2706477579102201,89669.34198134375,0.020219877378590063,715.5139625423247,Self-employed,Mortgage,Auto Loan,Major Purchase,1,0.5465601494027413,19,0.985748230963408,35,0.040912408680249625,2024,11,4,3.3333333333333335,1.2954199868481915,0.5510109821815516,0,0,0,0,1
LOAN00000734,CUST000734,2023-09-21,93594.54603443271,0.1488667219082951,49708.439433769185,0.0517045816324791,730.9932588506576,Employed,Own,Mortgage,Home Improvement,0,0.5923743204873572,11,1.0105127591448582,4,0.08858814938949346,2023,9,3,17.733333333333334,0.5311040177007945,0.6669685549836126,0,0,0,0,0
LOAN00000735,CUST000735,2023-11-05,29795.79022604277,0.10383441814526333,11394.511513319792,0.05082761545792563,649.2229210128985,Self-employed,Mortgage,Credit Card,Business,1,0.4122712315983465,6,0.7792975012276552,45,0.19618791834821592,2023,11,4,16.233333333333334,0.382420181739651,0.5690210221936999,0,0,0,1,1
